MainAccount,Department,Name,Opening balance,Closing balance
6034500,19,ADVERTISING & MEDIA-IT,717076.41,870336.38
6034500,22,ADVERTISING & MEDIA-Marketing,131549.49,159665.43
6034500,24,ADVERTISING & MEDIA-Credit Control,708191.05,859551.96
6034500,30,ADVERTISING & MEDIA-Product Sales,67975.07,82503.31
6034500,44,ADVERTISING & MEDIA-Sales BKK,25484.74,30931.57
6034500,99,ADVERTISING & MEDIA-Logistics & Warehouse,115368.99,140026.68
6035100,10,REPAIR - VEHICLE (W/H)-CEO Office,673.1,722.42
6035100,12,REPAIR - VEHICLE (W/H)-Human Resources & Admin,24646.9,26452.68
6035100,15,REPAIR - VEHICLE (W/H)-Accounting,681.67,731.62
6035100,19,REPAIR - VEHICLE (W/H)-IT,25657.4,27537.21
6035100,22,REPAIR - VEHICLE (W/H)-Marketing,13979.3,15003.5
6035100,24,REPAIR - VEHICLE (W/H)-Credit Control,27834.32,29873.63
6035100,30,REPAIR - VEHICLE (W/H)-Product Sales,14796.44,15880.52
6035100,44,REPAIR - VEHICLE (W/H)-Sales BKK,6259.63,6718.25
6035100,99,REPAIR - VEHICLE (W/H)-Logistics & Warehouse,17643.69,18936.37
6035200,10,REPAIR - CAR (OFFICE)-CEO Office,60223.41,69375.07
6035200,12,REPAIR - CAR (OFFICE)-Human Resources & Admin,5355.18,6168.97
6035200,15,REPAIR - CAR (OFFICE)-Accounting,7438.16,8568.48
6035200,19,REPAIR - CAR (OFFICE)-IT,15036.47,17321.43
6035200,22,REPAIR - CAR (OFFICE)-Marketing,33533.8,38629.65
6035200,24,REPAIR - CAR (OFFICE)-Credit Control,6327.51,7289.05
6035200,30,REPAIR - CAR (OFFICE)-Product Sales,7044.88,8115.43
6035200,44,REPAIR - CAR (OFFICE)-Sales BKK,9255.48,10661.96
6035200,99,REPAIR - CAR (OFFICE)-Logistics & Warehouse,43148.81,49705.79
6035300,10,REPAIR - TELCOM-CEO Office,61096.22,60036.47
6035300,12,REPAIR - TELCOM-Human Resources & Admin,4815.09,4731.57
6035300,15,REPAIR - TELCOM-Accounting,14763.75,14507.67
6035300,19,REPAIR - TELCOM-IT,2592.94,2547.97
6035300,22,REPAIR - TELCOM-Marketing,2334.01,2293.52
6035300,24,REPAIR - TELCOM-Credit Control,45662.14,44870.11
6035300,30,REPAIR - TELCOM-Product Sales,5252.49,5161.38
6035300,44,REPAIR - TELCOM-Sales BKK,10485.09,10303.22
6035300,99,REPAIR - TELCOM-Logistics & Warehouse,18437.96,18118.14
6035400,10,MAINTN COMP SYSTEM-CEO Office,101614.21,112423.17
6035400,12,MAINTN COMP SYSTEM-Human Resources & Admin,9921.98,10977.4
6035400,15,MAINTN COMP SYSTEM-Accounting,14588.7,16140.54
6035400,19,MAINTN COMP SYSTEM-IT,113090.93,125120.7
6035400,22,MAINTN COMP SYSTEM-Marketing,359323.21,397545.32
6035400,24,MAINTN COMP SYSTEM-Credit Control,121746.5,134696.98
6035400,30,MAINTN COMP SYSTEM-Product Sales,91892.7,101667.56
6035400,44,MAINTN COMP SYSTEM-Sales BKK,254402.23,281463.63
6035400,99,MAINTN COMP SYSTEM-Logistics & Warehouse,263389.85,291407.29
6035500,10,REPAIR - BUILDING-CEO Office,60132.18,59038.53
6035500,12,REPAIR - BUILDING-Human Resources & Admin,15227.02,14950.08
6035500,15,REPAIR - BUILDING-Accounting,10170.93,9985.94
6035500,19,REPAIR - BUILDING-IT,46377.86,45534.37
6035500,22,REPAIR - BUILDING-Marketing,59642.98,58558.23
6035500,24,REPAIR - BUILDING-Credit Control,17906.36,17580.69
6035500,30,REPAIR - BUILDING-Product Sales,60389.41,59291.09
6035500,44,REPAIR - BUILDING-Sales BKK,15284.86,15006.87
6035500,99,REPAIR - BUILDING-Logistics & Warehouse,41148.82,40400.43
6035600,10,REPAIR - OTHERS-CEO Office,12975.37,12098.88
6035600,12,REPAIR - OTHERS-Human Resources & Admin,360260.67,335924.85
6035600,15,REPAIR - OTHERS-Accounting,145878.35,136024.19
6035600,19,REPAIR - OTHERS-IT,89041.5,83026.69
6035600,22,REPAIR - OTHERS-Marketing,8104.13,7556.69
6035600,24,REPAIR - OTHERS-Credit Control,47768.27,44541.49
6035600,30,REPAIR - OTHERS-Product Sales,153855.33,143462.31
6035600,44,REPAIR - OTHERS-Sales BKK,323072.58,301248.84
6035600,99,REPAIR - OTHERS-Logistics & Warehouse,279333.81,260464.65
6035800,10,LICENSE & WARANTEE FEE-CEO Office,1004791.9,1064573.39
6035800,12,LICENSE & WARANTEE FEE-Human Resources & Admin,116919.47,123875.76
6035800,15,LICENSE & WARANTEE FEE-Accounting,132435.1,140314.51
6035800,19,LICENSE & WARANTEE FEE-IT,203783.04,215907.39
6035800,22,LICENSE & WARANTEE FEE-Marketing,201507.68,213496.65
6035800,24,LICENSE & WARANTEE FEE-Credit Control,461018.91,488447.87
6035800,30,LICENSE & WARANTEE FEE-Product Sales,67308.79,71313.42
6035800,44,LICENSE & WARANTEE FEE-Sales BKK,22366.45,23697.17
6035800,99,LICENSE & WARANTEE FEE-Logistics & Warehouse,122860.37,130170.11
6035900,10,CONSULT&MODIFY MODUL-CEO Office,6383.18,6325.42
6035900,12,CONSULT&MODIFY MODUL-Human Resources & Admin,68388.95,67770.05
6035900,15,CONSULT&MODIFY MODUL-Accounting,30837.47,30558.4
6035900,19,CONSULT&MODIFY MODUL-IT,35867.85,35543.25
6035900,22,CONSULT&MODIFY MODUL-Marketing,12469.61,12356.76
6035900,24,CONSULT&MODIFY MODUL-Credit Control,20462.0,20276.82
6035900,30,CONSULT&MODIFY MODUL-Product Sales,50882.75,50422.27
6035900,44,CONSULT&MODIFY MODUL-Sales BKK,11215.31,11113.82
6035900,99,CONSULT&MODIFY MODUL-Logistics & Warehouse,19165.63,18992.19
6036100,10,IMPORT & EXPORT EXPENSE FOR RMA GOODS-CEO Office,403506.34,439618.0
6036100,12,IMPORT & EXPORT EXPENSE FOR RMA GOODS-Human Resources & Admin,58264.53,63478.89
6036100,15,IMPORT & EXPORT EXPENSE FOR RMA GOODS-Accounting,16944.52,18460.96
6036100,19,IMPORT & EXPORT EXPENSE FOR RMA GOODS-IT,566622.62,617332.31
6036100,22,IMPORT & EXPORT EXPENSE FOR RMA GOODS-Marketing,344372.44,375191.93
6036100,24,IMPORT & EXPORT EXPENSE FOR RMA GOODS-Credit Control,61099.58,66567.66
6036100,30,IMPORT & EXPORT EXPENSE FOR RMA GOODS-Product Sales,23137.18,25207.83
6036100,44,IMPORT & EXPORT EXPENSE FOR RMA GOODS-Sales BKK,291211.63,317273.51
6036100,99,IMPORT & EXPORT EXPENSE FOR RMA GOODS-Logistics & Warehouse,493454.98,537616.57
6036200,10,REPAIR GOODS EXPENSES-CEO Office,24424.9,28851.8
6036200,12,REPAIR GOODS EXPENSES-Human Resources & Admin,150619.43,177918.56
6036200,15,REPAIR GOODS EXPENSES-Accounting,24655.76,29124.51
6036200,19,REPAIR GOODS EXPENSES-IT,238587.97,281831.02
6036200,22,REPAIR GOODS EXPENSES-Marketing,137049.1,161888.67
6036200,24,REPAIR GOODS EXPENSES-Credit Control,125475.69,148217.63
6036200,30,REPAIR GOODS EXPENSES-Product Sales,17374.56,20523.63
6036200,44,REPAIR GOODS EXPENSES-Sales BKK,45742.45,54033.08
6036200,99,REPAIR GOODS EXPENSES-Logistics & Warehouse,63646.81,75182.53
6037100,10,INS- OFFICE BUILDING-CEO Office,32794.93,33373.47
6037100,12,INS- OFFICE BUILDING-Human Resources & Admin,4579.4,4660.19
6037100,15,INS- OFFICE BUILDING-Accounting,9583.36,9752.42
6037100,19,INS- OFFICE BUILDING-IT,32660.26,33236.42
6037100,22,INS- OFFICE BUILDING-Marketing,7328.67,7457.95
6037100,24,INS- OFFICE BUILDING-Credit Control,28618.82,29123.69
6037100,30,INS- OFFICE BUILDING-Product Sales,2344.47,2385.83
6037100,44,INS- OFFICE BUILDING-Sales BKK,36243.54,36882.92
6037100,99,INS- OFFICE BUILDING-Logistics & Warehouse,8066.89,8209.2
6037200,10,INS. - W/H & INVENTORY-CEO Office,251919.42,261920.6
6037200,12,INS. - W/H & INVENTORY-Human Resources & Admin,319862.31,332560.8
6037200,15,INS. - W/H & INVENTORY-Accounting,134138.34,139463.62
6037200,19,INS. - W/H & INVENTORY-IT,268774.49,279444.8
6037200,22,INS. - W/H & INVENTORY-Marketing,16826.63,17494.64
6037200,24,INS. - W/H & INVENTORY-Credit Control,71098.37,73920.97
6037200,30,INS. - W/H & INVENTORY-Product Sales,156438.66,162649.25
6037200,44,INS. - W/H & INVENTORY-Sales BKK,318642.75,331292.82
6037200,99,INS. - W/H & INVENTORY-Logistics & Warehouse,226445.32,235435.17
6037500,10,INS. - VEHICLE(W/H)-CEO Office,176053.34,192132.89
6037500,12,INS. - VEHICLE(W/H)-Human Resources & Admin,224829.49,245363.93
6037500,15,INS. - VEHICLE(W/H)-Accounting,83884.64,91546.11
6037500,19,INS. - VEHICLE(W/H)-IT,48018.92,52404.65
6037500,22,INS. - VEHICLE(W/H)-Marketing,19918.16,21737.35
6037500,24,INS. - VEHICLE(W/H)-Credit Control,77717.26,84815.44
6037500,30,INS. - VEHICLE(W/H)-Product Sales,31509.34,34387.2
6037500,44,INS. - VEHICLE(W/H)-Sales BKK,301370.81,328896.03
6037500,99,INS. - VEHICLE(W/H)-Logistics & Warehouse,218766.35,238747.02
6037600,10,INS. - VEHICLE(OFFICE)-CEO Office,212030.11,188529.66
6037600,12,INS. - VEHICLE(OFFICE)-Human Resources & Admin,19993.4,17777.42
6037600,15,INS. - VEHICLE(OFFICE)-Accounting,126544.79,112519.14
6037600,19,INS. - VEHICLE(OFFICE)-IT,229241.98,203833.84
6037600,22,INS. - VEHICLE(OFFICE)-Marketing,12129.14,10784.8
6037600,24,INS. - VEHICLE(OFFICE)-Credit Control,263312.1,234127.78
6037600,30,INS. - VEHICLE(OFFICE)-Product Sales,209243.27,186051.69
6037600,44,INS. - VEHICLE(OFFICE)-Sales BKK,35398.06,31474.7
6037600,99,INS. - VEHICLE(OFFICE)-Logistics & Warehouse,41983.29,37330.05
6038100,10,AUDIT FEE-CEO Office,159846.24,162162.04
6038100,12,AUDIT FEE-Human Resources & Admin,68509.74,69502.29
6038100,15,AUDIT FEE-Accounting,24638.18,24995.13
6038100,19,AUDIT FEE-IT,257437.31,261166.98
6038100,22,AUDIT FEE-Marketing,107665.23,109225.05
6038100,24,AUDIT FEE-Credit Control,71141.93,72172.61
6038100,30,AUDIT FEE-Product Sales,10642.49,10796.68
6038100,44,AUDIT FEE-Sales BKK,118254.03,119967.26
6038100,99,AUDIT FEE-Logistics & Warehouse,139577.58,141599.73
6038200,10,DEBT COLLECTION-CEO Office,3104.05,3085.21
6038200,12,DEBT COLLECTION-Human Resources & Admin,282.94,281.23
6038200,15,DEBT COLLECTION-Accounting,8614.99,8562.71
6038200,19,DEBT COLLECTION-IT,7511.7,7466.11
6038200,22,DEBT COLLECTION-Marketing,285.53,283.8
6038200,24,DEBT COLLECTION-Credit Control,3451.29,3430.34
6038200,30,DEBT COLLECTION-Product Sales,10172.33,10110.6
6038200,44,DEBT COLLECTION-Sales BKK,9648.35,9589.8
6038200,99,DEBT COLLECTION-Logistics & Warehouse,5405.45,5372.64
6038300,10,LEGAL & PROFESSIONAL-CEO Office,9785.39,11075.6
6038300,12,LEGAL & PROFESSIONAL-Human Resources & Admin,22809.46,25816.91
6038300,15,LEGAL & PROFESSIONAL-Accounting,3160.41,3577.12
6038300,19,LEGAL & PROFESSIONAL-IT,20086.68,22735.13
6038300,22,LEGAL & PROFESSIONAL-Marketing,16868.89,19093.07
6038300,24,LEGAL & PROFESSIONAL-Credit Control,21818.48,24695.26
6038300,30,LEGAL & PROFESSIONAL-Product Sales,41383.5,46839.96
6038300,44,LEGAL & PROFESSIONAL-Sales BKK,34714.26,39291.37
6038300,99,LEGAL & PROFESSIONAL-Logistics & Warehouse,7886.09,8925.88
6038400,10,SURVEY CHARGE & MORTGAGE FEE-Credit Control-CEO Office,680906.65,743091.61
6038400,12,SURVEY CHARGE & MORTGAGE FEE-Credit Control-Human Resources & Admin,123379.12,134646.93
6038400,15,SURVEY CHARGE & MORTGAGE FEE-Credit Control-Accounting,669529.97,730675.94
6038400,19,SURVEY CHARGE & MORTGAGE FEE-Credit Control-IT,681907.97,744184.38
6038400,22,SURVEY CHARGE & MORTGAGE FEE-Credit Control-Marketing,389135.72,424674.2
6038400,24,SURVEY CHARGE & MORTGAGE FEE-Credit Control-Credit Control,38462.92,41975.62
6038400,30,SURVEY CHARGE & MORTGAGE FEE-Credit Control-Product Sales,511299.9,557995.23
6038400,44,SURVEY CHARGE & MORTGAGE FEE-Credit Control-Sales BKK,64301.91,70174.39
6038400,99,SURVEY CHARGE & MORTGAGE FEE-Credit Control-Logistics & Warehouse,71050.08,77538.84
6038500,10,OTHER FEES-CEO Office,91629.81,93800.01
6038500,12,OTHER FEES-Human Resources & Admin,185418.05,189809.57
6038500,15,OTHER FEES-Accounting,41993.57,42988.17
6038500,19,OTHER FEES-IT,19192.0,19646.56
6038500,22,OTHER FEES-Marketing,15875.4,16251.4
6038500,24,OTHER FEES-Credit Control,8278.07,8474.13
6038500,30,OTHER FEES-Product Sales,109070.59,111653.86
6038500,44,OTHER FEES-Sales BKK,11512.69,11785.36
6038500,99,OTHER FEES-Logistics & Warehouse,22288.68,22816.57
6038600,10,CERTIFIED FEE-CEO Office,1164722.41,1092712.88
6038600,12,CERTIFIED FEE-Human Resources & Admin,220168.05,206556.06
6038600,15,CERTIFIED FEE-Accounting,365158.26,342582.18
6038600,19,CERTIFIED FEE-IT,260357.97,244261.21
6038600,22,CERTIFIED FEE-Marketing,76444.79,71718.55
6038600,24,CERTIFIED FEE-Credit Control,340576.72,319520.4
6038600,30,CERTIFIED FEE-Product Sales,195973.5,183857.34
6038600,44,CERTIFIED FEE-Sales BKK,38617.77,36230.21
6038600,99,CERTIFIED FEE-Logistics & Warehouse,64705.2,60704.77
6038700,10,PROVISION FOR OTHER RECEIVABLE-CEO Office,-170527.78,-195832.98
6038700,12,PROVISION FOR OTHER RECEIVABLE-Human Resources & Admin,-238196.52,-273543.32
6038700,15,PROVISION FOR OTHER RECEIVABLE-Accounting,-428330.92,-491892.4
6038700,19,PROVISION FOR OTHER RECEIVABLE-IT,-231952.24,-266372.42
6038700,22,PROVISION FOR OTHER RECEIVABLE-Marketing,-18444.23,-21181.24
6038700,24,PROVISION FOR OTHER RECEIVABLE-Credit Control,-17606.39,-20219.06
6038700,30,PROVISION FOR OTHER RECEIVABLE-Product Sales,-750934.89,-862368.68
6038700,44,PROVISION FOR OTHER RECEIVABLE-Sales BKK,-323072.92,-371014.82
6038700,99,PROVISION FOR OTHER RECEIVABLE-Logistics & Warehouse,-102135.33,-117291.54
6039100,10,DISCOUNT PAID-CEO Office,1422.01,1626.09
6039100,12,DISCOUNT PAID-Human Resources & Admin,5235.63,5987.0
6039100,15,DISCOUNT PAID-Accounting,15753.18,18013.93
6039100,19,DISCOUNT PAID-IT,16257.83,18591.0
6039100,22,DISCOUNT PAID-Marketing,1372.23,1569.16
6039100,24,DISCOUNT PAID-Credit Control,20791.73,23775.56
6039100,30,DISCOUNT PAID-Product Sales,18423.11,21067.02
6039100,44,DISCOUNT PAID-Sales BKK,14203.69,16242.07
6039100,99,DISCOUNT PAID-Logistics & Warehouse,15563.79,17797.36
6039200,10,TRADE DISCOUNT PAID-CEO Office,444525.26,443120.94
6039200,12,TRADE DISCOUNT PAID-Human Resources & Admin,273838.5,272973.41
6039200,15,TRADE DISCOUNT PAID-Accounting,463439.4,461975.33
6039200,19,TRADE DISCOUNT PAID-IT,606018.72,604104.23
6039200,22,TRADE DISCOUNT PAID-Marketing,18769.25,18709.96
6039200,24,TRADE DISCOUNT PAID-Credit Control,277598.33,276721.36
6039200,30,TRADE DISCOUNT PAID-Product Sales,28682.02,28591.41
6039200,44,TRADE DISCOUNT PAID-Sales BKK,69622.5,69402.55
6039200,99,TRADE DISCOUNT PAID-Logistics & Warehouse,613553.61,611615.31
6039400,10,BILL COLLECTION-OUTSOURCE-CEO Office,61464.11,67368.18
6039400,12,BILL COLLECTION-OUTSOURCE-Human Resources & Admin,117889.49,129213.63
6039400,15,BILL COLLECTION-OUTSOURCE-Accounting,125891.88,137984.71
6039400,19,BILL COLLECTION-OUTSOURCE-IT,424327.25,465086.96
6039400,22,BILL COLLECTION-OUTSOURCE-Marketing,115570.05,126671.39
6039400,24,BILL COLLECTION-OUTSOURCE-Credit Control,114244.09,125218.07
6039400,30,BILL COLLECTION-OUTSOURCE-Product Sales,247496.29,271270.11
6039400,44,BILL COLLECTION-OUTSOURCE-Sales BKK,66861.28,73283.79
6039400,99,BILL COLLECTION-OUTSOURCE-Logistics & Warehouse,424478.4,465252.64
6039500,10,DISCOUNT PAID - PLATFORM FEE-CEO Office,4674479.67,4103863.23
6039500,12,DISCOUNT PAID - PLATFORM FEE-Human Resources & Admin,59587037.62,52313213.39
6039500,15,DISCOUNT PAID - PLATFORM FEE-Accounting,97127269.11,85270887.05
6039500,19,DISCOUNT PAID - PLATFORM FEE-IT,25911335.47,22748323.73
6039500,22,DISCOUNT PAID - PLATFORM FEE-Marketing,19350264.25,16988166.27
6039500,24,DISCOUNT PAID - PLATFORM FEE-Credit Control,4482210.99,3935064.9
6039500,30,DISCOUNT PAID - PLATFORM FEE-Product Sales,2395208.43,2102823.95
6039500,44,DISCOUNT PAID - PLATFORM FEE-Sales BKK,96741387.78,84932110.48
6039500,99,DISCOUNT PAID - PLATFORM FEE-Logistics & Warehouse,3293343.61,2891323.25
6039600,10,DISCOUNT PAID - LOGISTIC FEE-CEO Office,2606774.51,2580077.5
6039600,12,DISCOUNT PAID - LOGISTIC FEE-Human Resources & Admin,915270.57,905896.93
6039600,15,DISCOUNT PAID - LOGISTIC FEE-Accounting,117545.15,116341.32
6039600,19,DISCOUNT PAID - LOGISTIC FEE-IT,2849968.61,2820780.96
6039600,22,DISCOUNT PAID - LOGISTIC FEE-Marketing,361079.65,357381.69
6039600,24,DISCOUNT PAID - LOGISTIC FEE-Credit Control,333505.85,330090.28
6039600,30,DISCOUNT PAID - LOGISTIC FEE-Product Sales,3103165.66,3071384.92
6039600,44,DISCOUNT PAID - LOGISTIC FEE-Sales BKK,2340738.87,2316766.44
6039600,99,DISCOUNT PAID - LOGISTIC FEE-Logistics & Warehouse,3613162.28,3576158.46
6040100,10,BANK CHARGE - A/R-CEO Office,42182.62,41728.13
6040100,12,BANK CHARGE - A/R-Human Resources & Admin,578773.48,572537.59
6040100,15,BANK CHARGE - A/R-Accounting,19344.58,19136.15
6040100,19,BANK CHARGE - A/R-IT,31211.8,30875.52
6040100,22,BANK CHARGE - A/R-Marketing,354836.85,351013.73
6040100,24,BANK CHARGE - A/R-Credit Control,98955.82,97889.63
6040100,30,BANK CHARGE - A/R-Product Sales,41477.14,41030.25
6040100,44,BANK CHARGE - A/R-Sales BKK,476099.44,470969.79
6040100,99,BANK CHARGE - A/R-Logistics & Warehouse,51602.61,51046.63
6040200,10,B/G FEE SUPPORT TO CUSTOMER-CEO Office,29826.07,25868.69
6040200,12,B/G FEE SUPPORT TO CUSTOMER-Human Resources & Admin,69475.19,60257.1
6040200,15,B/G FEE SUPPORT TO CUSTOMER-Accounting,18281.48,15855.86
6040200,19,B/G FEE SUPPORT TO CUSTOMER-IT,32379.8,28083.59
6040200,22,B/G FEE SUPPORT TO CUSTOMER-Marketing,60176.64,52192.3
6040200,24,B/G FEE SUPPORT TO CUSTOMER-Credit Control,83581.67,72491.9
6040200,30,B/G FEE SUPPORT TO CUSTOMER-Product Sales,12851.52,11146.36
6040200,44,B/G FEE SUPPORT TO CUSTOMER-Sales BKK,81414.64,70612.4
6040200,99,B/G FEE SUPPORT TO CUSTOMER-Logistics & Warehouse,35604.78,30880.68
6040400,10,BANK CHARGE-OTHERS-CEO Office,5929.18,5957.03
6040400,12,BANK CHARGE-OTHERS-Human Resources & Admin,9480.47,9525.01
6040400,15,BANK CHARGE-OTHERS-Accounting,2446.49,2457.99
6040400,19,BANK CHARGE-OTHERS-IT,342.68,344.29
6040400,22,BANK CHARGE-OTHERS-Marketing,4946.53,4969.77
6040400,24,BANK CHARGE-OTHERS-Credit Control,3520.51,3537.05
6040400,30,BANK CHARGE-OTHERS-Product Sales,8902.21,8944.03
6040400,44,BANK CHARGE-OTHERS-Sales BKK,4488.92,4510.01
6040400,99,BANK CHARGE-OTHERS-Logistics & Warehouse,2331.19,2342.15
6041100,10,LOCAL TRAVELLING-CEO Office,45418.05,52297.67
6041100,12,LOCAL TRAVELLING-Human Resources & Admin,1398.94,1610.84
6041100,15,LOCAL TRAVELLING-Accounting,3769.61,4340.61
6041100,19,LOCAL TRAVELLING-IT,16674.5,19200.24
6041100,22,LOCAL TRAVELLING-Marketing,14756.25,16991.42
6041100,24,LOCAL TRAVELLING-Credit Control,45124.98,51960.2
6041100,30,LOCAL TRAVELLING-Product Sales,1117.7,1287.01
6041100,44,LOCAL TRAVELLING-Sales BKK,4608.48,5306.55
6041100,99,LOCAL TRAVELLING-Logistics & Warehouse,47809.18,55050.99
6041200,10,OVERSEAS TRAVELLING-CEO Office,8981.74,8827.04
6041200,12,OVERSEAS TRAVELLING-Human Resources & Admin,1692.42,1663.28
6041200,15,OVERSEAS TRAVELLING-Accounting,1489.45,1463.8
6041200,19,OVERSEAS TRAVELLING-IT,3073.23,3020.3
6041200,22,OVERSEAS TRAVELLING-Marketing,5446.12,5352.32
6041200,24,OVERSEAS TRAVELLING-Credit Control,4813.84,4730.93
6041200,30,OVERSEAS TRAVELLING-Product Sales,217.36,213.61
6041200,44,OVERSEAS TRAVELLING-Sales BKK,6556.31,6443.39
6041200,99,OVERSEAS TRAVELLING-Logistics & Warehouse,10692.32,10508.16
6041300,10,MOTOR VEHICLE RUNNING-CEO Office,100678.25,95054.04
6041300,12,MOTOR VEHICLE RUNNING-Human Resources & Admin,251652.36,237594.25
6041300,15,MOTOR VEHICLE RUNNING-Accounting,296541.89,279976.11
6041300,19,MOTOR VEHICLE RUNNING-IT,378554.87,357407.57
6041300,22,MOTOR VEHICLE RUNNING-Marketing,13364.83,12618.23
6041300,24,MOTOR VEHICLE RUNNING-Credit Control,233069.14,220049.15
6041300,30,MOTOR VEHICLE RUNNING-Product Sales,51069.16,48216.28
6041300,44,MOTOR VEHICLE RUNNING-Sales BKK,12043.48,11370.69
6041300,99,MOTOR VEHICLE RUNNING-Logistics & Warehouse,144050.53,136003.41
6041400,10,TAXI & MOTOR VEHICLE-CEO Office,4608.85,4585.9
6041400,12,TAXI & MOTOR VEHICLE-Human Resources & Admin,43541.14,43324.39
6041400,15,TAXI & MOTOR VEHICLE-Accounting,7080.53,7045.29
6041400,19,TAXI & MOTOR VEHICLE-IT,66152.42,65823.11
6041400,22,TAXI & MOTOR VEHICLE-Marketing,10073.45,10023.31
6041400,24,TAXI & MOTOR VEHICLE-Credit Control,20888.48,20784.49
6041400,30,TAXI & MOTOR VEHICLE-Product Sales,56188.39,55908.68
6041400,44,TAXI & MOTOR VEHICLE-Sales BKK,61745.48,61438.1
6041400,99,TAXI & MOTOR VEHICLE-Logistics & Warehouse,31697.27,31539.48
6041500,10,OTHERS-CEO Office,14662.57,15808.84
6041500,12,OTHERS-Human Resources & Admin,13659.45,14727.3
6041500,15,OTHERS-Accounting,11276.02,12157.54
6041500,19,OTHERS-IT,5426.51,5850.74
6041500,22,OTHERS-Marketing,2932.2,3161.42
6041500,24,OTHERS-Credit Control,448.98,484.08
6041500,30,OTHERS-Product Sales,2681.28,2890.9
6041500,44,OTHERS-Sales BKK,1862.91,2008.54
6041500,99,OTHERS-Logistics & Warehouse,4553.84,4909.84
6042100,10,ENTERTAINMENT - CUSTOMER & VENDORS-CEO Office,6518.11,7571.81
6042100,12,ENTERTAINMENT - CUSTOMER & VENDORS-Human Resources & Admin,62631.6,72756.39
6042100,15,ENTERTAINMENT - CUSTOMER & VENDORS-Accounting,22679.26,26345.5
6042100,19,ENTERTAINMENT - CUSTOMER & VENDORS-IT,113306.83,131623.59
6042100,22,ENTERTAINMENT - CUSTOMER & VENDORS-Marketing,93603.8,108735.44
6042100,24,ENTERTAINMENT - CUSTOMER & VENDORS-Credit Control,28887.63,33557.5
6042100,30,ENTERTAINMENT - CUSTOMER & VENDORS-Product Sales,163864.1,190353.76
6042100,44,ENTERTAINMENT - CUSTOMER & VENDORS-Sales BKK,9185.01,10669.82
6042100,99,ENTERTAINMENT - CUSTOMER & VENDORS-Logistics & Warehouse,68705.06,79811.66
6042200,10,ENTERTAINMENT EXP.-CEO Office,218397.95,209248.4
6042200,12,ENTERTAINMENT EXP.-Human Resources & Admin,552958.55,529792.93
6042200,15,ENTERTAINMENT EXP.-Accounting,179065.31,171563.56
6042200,19,ENTERTAINMENT EXP.-IT,498222.1,477349.6
6042200,22,ENTERTAINMENT EXP.-Marketing,122826.49,117680.8
6042200,24,ENTERTAINMENT EXP.-Credit Control,58086.52,55653.04
6042200,30,ENTERTAINMENT EXP.-Product Sales,320378.4,306956.48
6042200,44,ENTERTAINMENT EXP.-Sales BKK,65416.48,62675.92
6042200,99,ENTERTAINMENT EXP.-Logistics & Warehouse,228292.58,218728.5
6042300,10,PANTRY ITEMS (เริ่มใช้ ม.ค. 50)-CEO Office,7659.53,8418.66
6042300,12,PANTRY ITEMS (เริ่มใช้ ม.ค. 50)-Human Resources & Admin,2760.94,3034.58
6042300,15,PANTRY ITEMS (เริ่มใช้ ม.ค. 50)-Accounting,4136.85,4546.85
6042300,19,PANTRY ITEMS (เริ่มใช้ ม.ค. 50)-IT,12700.74,13959.49
6042300,22,PANTRY ITEMS (เริ่มใช้ ม.ค. 50)-Marketing,11558.84,12704.42
6042300,24,PANTRY ITEMS (เริ่มใช้ ม.ค. 50)-Credit Control,2731.61,3002.34
6042300,30,PANTRY ITEMS (เริ่มใช้ ม.ค. 50)-Product Sales,1334.52,1466.78
6042300,44,PANTRY ITEMS (เริ่มใช้ ม.ค. 50)-Sales BKK,11012.2,12103.6
6042300,99,PANTRY ITEMS (เริ่มใช้ ม.ค. 50)-Logistics & Warehouse,327.53,359.99
6042400,10,ENTERTAINMENT (WREATH & BASKET)-CEO Office,23842.59,27678.46
6042400,12,ENTERTAINMENT (WREATH & BASKET)-Human Resources & Admin,26194.91,30409.22
6042400,15,ENTERTAINMENT (WREATH & BASKET)-Accounting,57659.33,66935.75
6042400,19,ENTERTAINMENT (WREATH & BASKET)-IT,35918.4,41697.06
6042400,22,ENTERTAINMENT (WREATH & BASKET)-Marketing,33386.73,38758.09
6042400,24,ENTERTAINMENT (WREATH & BASKET)-Credit Control,14551.23,16892.28
6042400,30,ENTERTAINMENT (WREATH & BASKET)-Product Sales,9770.5,11342.41
6042400,44,ENTERTAINMENT (WREATH & BASKET)-Sales BKK,30368.78,35254.6
6042400,99,ENTERTAINMENT (WREATH & BASKET)-Logistics & Warehouse,1920.4,2229.36
6043100,10,MARKETING SHOW/EVENT-CEO Office,22762.31,20323.21
6043100,12,MARKETING SHOW/EVENT-Human Resources & Admin,91346.0,81557.82
6043100,15,MARKETING SHOW/EVENT-Accounting,3384.89,3022.18
6043100,19,MARKETING SHOW/EVENT-IT,96791.13,86419.48
6043100,22,MARKETING SHOW/EVENT-Marketing,28257.93,25229.95
6043100,24,MARKETING SHOW/EVENT-Credit Control,27502.33,24555.32
6043100,30,MARKETING SHOW/EVENT-Product Sales,1969.07,1758.07
6043100,44,MARKETING SHOW/EVENT-Sales BKK,81559.98,72820.42
6043100,99,MARKETING SHOW/EVENT-Logistics & Warehouse,56285.08,50253.85
